day,sku_ID,y_obs,y_pred
27,71f058bbfb,-8.276369259246948,-8.914811090234007
27,72b1ad2949,-9.07487695546472,-9.534570252790134
27,72b8198d57,-10.17348924413283,-9.372885651655114
27,73a35b0b33,-8.381729774904775,-9.778746391726498
27,73af671ce8,-7.301809619248819,-7.344169091841933
27,758d170ca0,-8.56405133169873,-9.439565629841573
27,772c7f75ac,-7.113218449441268,-7.106461525415804
27,7a612679b7,-9.88580717168105,-9.454253845179199
27,7b2c610aac,-7.443460136311845,-8.861208762818666
27,7c3627ba7c,-10.578954352240993,-9.75201738586162
27,7e36d28066,-9.07487695546472,-9.469388830546237
27,7e4cb4952a,-5.588521765462259,-6.137642535316628
27,7f0ddbcdde,-10.17348924413283,-9.099849960901288
27,7f2b576e8d,-8.633044203185682,-9.48597156121621
27,7f53769d3f,-5.545253785213744,-6.565395758042112
27,7f947c0055,-6.518511341694576,-6.949748747611542
27,80b5f44fd3,-9.192659991121104,-9.261689888580328
27,80bb988f8d,-10.17348924413283,-9.290524806330147
27,81047a4426,-7.510901417107378,-8.751491450541215
27,81e57cbc50,-6.118809938303161,-6.756643119009569
27,821c799b50,-8.87420626000257,-8.721602737937577
27,8221a35c32,-8.181059079442624,-8.465803597626572
27,82c2ce8c30,-7.22905026496639,-8.33448391179397
27,85efcbee79,-5.466966563884451,-7.358897041556471
27,8619100cfb,-9.88580717168105,-9.89297318037499
27,8620efc31e,-6.618141182643416,-9.241120880402292
27,872290b0de,-7.082446790774514,-9.635874180714705
27,874550ea93,-7.246749842065791,-8.201969363362485
27,889c2c41c5,-11.272101532800939,-12.209988611926336
27,89843c3a18,-8.787194883012939,-9.969363738809873
27,89f3796b30,-7.661183620156716,-7.967359514190754
27,8a6fe9343e,-10.17348924413283,-10.404014261466763
27,8a94ebe448,-8.381729774904775,-8.668586069199417
27,8ad5789d74,-8.05322570793274,-9.75626537159807
27,8b66725802,-10.578954352240993,-9.878134204023661
27,8ba371f129,-6.553602661505846,-8.084996173371604
27,8bbd87b411,-8.969516439806894,-9.615400895878057
27,8d248d32c7,-7.320857814219513,-8.935265989878106
27,8da781e2bd,-9.07487695546472,-8.57047852217808
27,8dc4a01dec,-5.077696141696268,-5.899357459693123
27,8ebb9c1dd7,-9.326191383745627,-9.444274576818579
27,902d744bba,-11.272101532800939,-7.936485731978555
27,904fbf8b97,-6.647128719516669,-6.903060207542508
27,90a8e42962,-6.761242026284091,-7.228806791982856
27,90cf164371,-7.77559397133446,-8.718241373612718
27,915cd3c4c0,-7.17775697057884,-7.6869046772396175
27,924eba6741,-9.192659991121104,-9.301521910480567
27,93301ecfed,-7.870904151138785,-7.734633179305025
27,93f9bac4b8,-7.283117486236666,-7.214026702614853
27,9400341a22,-8.87420626000257,-9.799034396092148
27,945094e307,-6.7947647183227335,-7.24706531221522
27,9589d3f054,-9.326191383745627,-8.839312563622682
27,961d88f1b9,-6.148137553397682,-6.967484627371007
27,96cf9f1175,-8.56405133169873,-9.658168453046027
27,9a5f4c6413,-7.360078527372794,-7.727905269762694
27,9ab7657395,-8.181059079442624,-8.726446715491981
27,9ac31152dd,-11.272101532800939,-8.13291873719071
27,9b80fdd4a7,-8.969516439806894,-9.66922270318393
27,9bd4140987,-8.438888188744723,-8.636601521381184
27,9cfecca1a4,-8.136607316871789,-8.806870979737846
27,9e452b5aee,-7.301809619248819,-6.172728023970576
27,9f0bf84ff1,-8.787194883012939,-9.339564715214248
27,9f7388280e,-8.327662553634498,-8.593786247806115
27,9fe8149e02,-9.192659991121104,-9.762501311520824
27,a1b0f57464,-6.142202817877867,-7.0272065942084145
27,a35f6a2420,-8.327662553634498,-10.132852572686147
27,a3d5be01b0,-6.697390554297558,-7.364703525018635
27,a56b0b1c10,-7.870904151138785,-8.991462397308464
27,a5a1311679,-9.480342063572884,-9.64372161730031
27,a837f7b13a,-8.969516439806894,-9.579066900141978
27,a8f9ed127b,-8.438888188744723,-9.262670392464571
27,a929b13ba3,-7.745741008184779,-9.379603135475028
27,a945d1ac4a,-10.17348924413283,-11.000071983453928
27,a95264d124,-8.707152175339402,-9.096371178114008
27,a9e826c3ab,-7.510901417107378,-9.677649046436404
27,aa0fcf0fb6,-6.5447137140886,-6.884602876186771
27,aa1cef969e,-8.633044203185682,-8.668185085764337
27,ac0cd64708,-7.487911898882679,-7.836629186763961
27,ac20ae6572,-7.7167534713115264,-8.48038481140457
27,ac61f4e10e,-7.40090052189305,-8.1093449779187
27,adfedb6893,-5.160634193298262,-5.786926262468165
27,af0b2278bb,-9.662663620366839,-9.976487452539299
27,afd795015b,-8.87420626000257,-8.931791902427436
27,b0afc0c16f,-8.87420626000257,-9.367393787428064
27,b10b452ea9,-7.510901417107378,-7.2883504652591435
27,b242c46c95,-8.787194883012939,-8.670498760789581
27,b378989140,-6.3162744751996796,-7.4346279058773295
27,b381b253e3,-9.07487695546472,-9.493344393365874
27,b440ecab32,-7.904805702814467,-9.500527791373232
27,b4ac267fa7,-7.939897022625737,-9.566994907388885
27,b549290f65,-8.499512810561159,-8.74960589704922
27,b5cb479f7d,-7.661183620156716,-5.712624484466937
27,b616c3b114,-8.136607316871789,-8.890935100591145
27,b84d9b1b62,-9.192659991121104,-9.358236133389001
27,b85cab3552,-8.327662553634498,-8.332571861380035
27,b8c182c74f,-8.327662553634498,-8.902371385913753
27,b980b02c98,-9.88580717168105,-9.758766666139845
27,bbd228d8db,-8.05322570793274,-8.781099921514452
27,bc51385b63,-8.56405133169873,-9.819563527075479
27,bcd03e6d07,-8.87420626000257,-9.532820299542898
27,bd65b0b5cc,-10.17348924413283,-9.268560007130514
27,bdfd2fe2b2,-7.5585294660966325,-8.112965717267404
27,be00790566,-9.662663620366839,-9.674653908532125
27,c1acb7043c,-7.904805702814467,-8.991721899272779
27,c221dacac1,-8.56405133169873,-8.8007882921502
27,c2343daf70,-8.438888188744723,-9.992647911757114
27,c4858d9437,-7.583222078687004,-9.404495110626515
27,c4c37a4b57,-9.07487695546472,-8.88207677254072
27,c4ea4afceb,-5.901463504673278,-6.631636274367778
27,c4ff8911d9,-7.534431914517572,-7.573924912668469
27,c562a73a30,-9.192659991121104,-9.802669923132196
27,c56544784c,-6.841284733957627,-7.289233058109376
27,c5b9c5adc3,-6.915392706111349,-7.750382908000503
27,c5c5bed056,-11.272101532800939,-11.360410127144796
27,c76a9ca5a8,-10.17348924413283,-8.460831384003301
27,c7c64b8851,-6.435819625849462,-7.842658529945474
27,c83b8aa9b4,-8.014004994779457,-8.339489896770463
27,c8811ecdbc,-9.192659991121104,-10.357504441564378
27,c895dc4c68,-9.192659991121104,-9.3350778555277
27,ca7647a231,-5.684852874400691,-5.978572614508039
27,cb28082574,-10.578954352240993,-10.115769904022041
27,cca20cfe3a,-9.07487695546472,-9.227730408458047
27,ccceb52cc9,-8.787194883012939,-9.616605365825711
27,cd94856986,-6.7947647183227335,-7.356701032154975
27,cda2e97f54,-6.166156058900359,-7.4369067825465045
27,cdee05b50c,-9.662663620366839,-8.644178834248436
27,ce35b83746,-6.235148930387311,-7.68075090742974
27,d0f488ea78,-7.806365630001214,-8.320980144062029
27,d1e650797b,-8.969516439806894,-8.724762444076777
27,d46418ae55,-7.939897022625737,-9.06470039820051
27,d47c6ca631,-5.5100501500207635,-6.3871295251625355
27,d5753123ae,-8.787194883012939,-8.983361205110477
27,d58b0fa451,-7.838114328315794,-8.651871474908
27,d59f051828,-9.326191383745627,-9.401130019154408
27,d6da3b2341,-7.838114328315794,-8.417623594754707
27,d7840714b0,-9.662663620366839,-9.142090533522461
27,d7d6bd5e1a,-7.534431914517572,-9.228129816450544
27,d90c5cab0a,-10.17348924413283,-9.137986450270015
27,d9f70a0db7,-8.787194883012939,-9.567739968434353
27,da6dcd0f92,-8.787194883012939,-8.116316637423683
27,da80ac026d,-8.787194883012939,-9.711822621852681
27,da820f9753,-8.787194883012939,-8.361780160175757
27,dae8400f3b,-9.326191383745627,-9.615876625642464
27,db7c62ad2e,-11.272101532800939,-11.206242547687246
27,dbcd0aba13,-8.276369259246948,-9.135533444454266
27,dbd945bd02,-9.480342063572884,-8.410093334231874
27,dd36c9a244,-8.094047702452993,-9.28976758560381
27,de241adb44,-8.707152175339402,-9.751120058956545
27,df224dda22,-9.480342063572884,-8.560090172930455
27,dfb128a1ea,-8.87420626000257,-9.595626209382779
27,e16647394b,-8.181059079442624,-8.490131483309542
27,e237f26793,-7.661183620156716,-7.472732892229919
27,e31c925bb7,-8.56405133169873,-9.10264385740971
27,e38268dcdd,-10.17348924413283,-10.449587261850313
27,e3a30530f7,-8.05322570793274,-9.641440567311115
27,e5499d5feb,-7.5585294660966325,-8.005563767680098
27,e794318c2b,-8.707152175339402,-9.47408066848726
27,e85b85e5d4,-8.276369259246948,-9.919593346354748
27,e986af2a35,-6.0571657751919545,-6.853075445060637
27,e99eb7d131,-8.276369259246948,-7.503856939185935
27,ea09b0ae71,-6.676981682666351,-5.872530183076307
27,eaa2524751,-8.56405133169873,-9.716868909445402
27,eab991b99f,-8.969516439806894,-9.158834028530167
27,eb26b56257,-8.56405133169873,-10.290365622074152
27,eb3f2d2fd8,-7.22905026496639,-7.675593615684013
27,ecc00df0b6,-7.6885825943448305,-9.194192259139838
27,ecf4205e39,-8.787194883012939,-10.58464989281609
27,ed7a6a7cd7,-6.535903084406445,-7.013242226569789
27,edba4130b3,-7.904805702814467,-8.180365872030118
27,ee22b69cd7,-9.480342063572884,-9.360277847283548
27,ee39a980d9,-8.633044203185682,-9.348739037444357
27,ee4d784e1e,-8.094047702452993,-9.50450215731133
27,ee9a78c941,-6.739502039647684,-7.6875973905916055
27,eee5d41df7,-8.327662553634498,-9.179618370028543
27,ef2a89248f,-8.969516439806894,-8.415206680564333
27,f06e13a877,-6.3162744751996796,-7.461174248924669
27,f09882f561,-6.865382285536687,-6.6143807717946626
27,f0e625dda4,-8.56405133169873,-8.661986603428476
27,f16794cf8a,-9.326191383745627,-9.107371333454918
27,f1c52a01b9,-8.438888188744723,-9.13721623083196
27,f21de7c670,-7.904805702814467,-7.889188929068817
27,f255daf3ab,-6.268155226855481,-7.826347864236798
27,f3a2c03843,-8.499512810561159,-9.81256467943916
27,f3bb37b4ff,-7.661183620156716,-7.991721239535998
27,f3bb56c1e8,-11.272101532800939,-10.549203033189563
27,f52ec33325,-9.326191383745627,-8.434636238926343
27,f5b527bb09,-8.633044203185682,-8.66539946677401
27,f6d16ce759,-7.939897022625737,-9.005247523763067
27,f7280c119d,-6.772291862470675,-8.727403663691124
27,fa1ccdab37,-10.578954352240993,-9.917405547069372
27,fa43f4c1a1,-9.662663620366839,-9.129901853540797
27,fafcaac06c,-7.745741008184779,-7.614079490315976
27,fbce41fd82,-5.169542938187371,-5.780875075351228
27,fc728c8ac1,-8.05322570793274,-9.953512219612925
27,fd3985da2e,-8.276369259246948,-8.849336762936009
27,fd5b2427a7,-8.787194883012939,-8.988569194261157
27,fe64a30188,-8.87420626000257,-9.126489751167709
27,ffa3a4bd52,-7.421953931090882,-8.50491342961038
27,fffe1bd280,-7.870904151138785,-8.47714466479518
28,0059cabfce,-7.635760035562305,-8.956191141294592
28,019dedb453,-8.174756536294991,-9.844696513895345
28,01c99f44fd,-7.663930912529001,-9.076832270833876
28,01c9d91829,-7.887074463843212,-8.636499381611245
28,027604c03a,-8.821383701220045,-9.479571918733845
28,037a7eaab9,-9.609841061584314,-8.309802028394222
28,03c4e04481,-9.832984612898525,-9.501277319588375
28,067b673f2b,-6.500780102723321,-7.500131000852459
28,068f4481b3,-4.17263169616966,-4.874101242619852
28,08a61ca4e9,-8.1282365206601,-9.311498147272607
28,08a8d07a32,-7.692918449402254,-9.07202503758587
28,09b82fac47,-8.041225143670468,-9.403744240297616
28,0aa7e6b035,-9.427519504790359,-9.35944834299893
28,0b16a50488,-7.887074463843212,-8.342548213187598
28,0b2fd9f253,-9.832984612898525,-9.518390877153578
28,0bfcedf96d,-11.219278974018414,-10.397231766610158
28,0c8653db6f,-8.274839994851973,-8.777373622066259
28,0d195bc9e8,-6.915213880814245,-8.672561287881098
28,0e0989fb7e,-9.427519504790359,-10.172459150094369
28,0e5f9e5881,-8.916693881024369,-9.643289789294123
28,0eb4088cb7,-5.658597343002888,-10.426651154307034
28,0f39ba16fa,-8.511228772916205,-9.831759171385986
28,12797fae91,-8.223546700464423,-9.484967144130415
28,14dd743b19,-8.511228772916205,-8.448978508452804
28,150a935961,-9.427519504790359,-10.040521132966083
28,17054160bd,-6.359466569656743,-6.760052390934693
28,179cb54d5b,-8.000403149150214,-8.452868461602126
28,187f5f0e3e,-8.041225143670468,-8.819186414149456
28,197bb1c505,-9.273368824963102,-10.138569442067205
28,19fa84df76,-8.734372324230414,-10.017140133832063
28,1a2362c248,-6.71946930368815,-7.244322774275819
28,1b3f5d4d21,-8.821383701220045,-9.06237629958773
28,1d1e21c937,-7.307255968590269,-8.735458906255856
28,1d35e881f9,-6.999771268842308,-6.575049075585875
28,1d3b8e84d1,-7.176227706183865,-7.974095117206733
28,1d5ffa8485,-8.821383701220045,-9.168113814576563
28,2096e81519,-8.580221644403156,-9.509830416540488
28,20dfdf27af,-5.794328956537012,-7.4789262145909206
28,213fdcf150,-5.751218832883284,-7.852542786589832
28,23015831b0,-7.141741530112696,-7.473861332144397
28,2523d051fd,-6.150374771798184,-7.170338350112818
28,259ac48bad,-4.820684039483208,-6.46783577578108
28,25bb9108b3,-8.32890721612225,-9.82173962689891
28,26ac0ddc9a,-10.120666685350304,-9.55185492039386
28,26e590cf39,-9.609841061584314,-8.885860594092293
28,274b538b26,-10.120666685350304,-10.67920637841754
28,27d8c800fc,-10.120666685350304,-9.99524871433393
28,2875387e96,-8.916693881024369,-9.971681884974467
28,28d5600aac,-7.287453341294089,-8.481554720649703
28,29e4f19c34,-7.851983144031942,-7.9596855371325415
28,2b5bc1eb2f,-9.022054396682195,-9.243565087296467
28,2cb79462fb,-9.13983743233858,-8.893297086402189
28,2ddb64e05a,-6.4918911553060745,-7.00356400601269
28,2e06817802,-6.849831121551394,-8.119210687355572
28,2e6929ecb9,-7.193927283283266,-7.749985072493671
28,2e69af1fdf,-7.722771412551935,-8.002580821226886
28,2e9edf9c28,-7.81808159235626,-9.017439700256093
28,2f038132e8,-8.32890721612225,-9.28965941100184
28,2f268cf558,-7.39063757752932,-9.773594669650674
28,303d1408fa,-8.916693881024369,-9.401573298404928
28,308d5bcbd4,-7.635760035562305,-9.315772722284834
28,310ca2e122,-9.427519504790359,-9.621049008644107
28,32118a2170,-8.511228772916205,-9.132308789232056
28,32257a8103,-8.083784758089264,-9.560454399134827
28,3277f07585,-10.120666685350304,-9.051532061531331
28,32c0b31fb8,-9.609841061584314,-9.780259657492369
28,3320c0db64,-7.785291769533269,-7.70686082033398
28,3418d59e22,-7.81808159235626,-8.313731461988333
28,345e86916d,-7.692918449402254,-8.017336427243752
28,34dc7f6d80,-8.821383701220045,-8.654067116559888
28,35674a6b48,-9.832984612898525,-10.20136614584288
28,369eb7dbd3,-7.141741530112696,-7.72687221880376
28,375d4a9a65,-8.580221644403156,-8.456929638570486
28,3767b112e8,-7.555717327888769,-8.193948733058846
28,38676d45f5,-8.511228772916205,-7.314248872545157
28,38d636d2a6,-5.429318803121162,-6.164745561034436
28,3a64d9667a,-7.722771412551935,-7.91138257818746
28,3a8e212d9e,-9.609841061584314,-9.474055134410921
28,3c0e1b743c,-7.060395890658743,-8.056786645459772
28,3c79df1d80,-4.7879478920849365,-5.419273668985026
28,3c953b3822,-8.386065629962198,-9.21569338069007
28,3ce8749fee,-7.505706907314107,-8.015948551207464
28,3d5fa3dec8,-8.223546700464423,-9.18368023700092
28,3dd5460585,-8.32890721612225,-9.311355137139023
28,3f83e1dbf4,-9.609841061584314,-9.69003408737682
28,40ae9f0d67,-8.511228772916205,-8.992863229513638
28,416aed740e,-9.832984612898525,-9.662412027406786
28,427bea8ec7,-6.4317872312363695,-7.369043159211294
28,42fdebaa3d,-8.274839994851973,-8.312967696076141
28,430abd619f,-6.654930782550579,-8.908154804465394
28,4336d67c86,-8.041225143670468,-8.72510629064902
28,449c05c9c8,-8.580221644403156,-8.84476565805667
28,4639121a45,-7.58169281429203,-8.472148410805534
28,489e39741e,-7.635760035562305,-8.465285839612195
28,48c26fa27d,-9.13983743233858,-9.288958931251596
28,49501bcf46,-8.274839994851973,-9.956975637052857
28,49ad890e8e,-7.348077963110525,-8.094808330316829
28,4a915b7b62,-8.223546700464423,-9.007889578801581
28,4b65db43ac,-6.054493000094901,-6.735355215796662
28,4c81b29e5c,-8.654329616556877,-9.717151514626087
28,4cc8f09850,-8.654329616556877,-9.308094130952739
28,4d380cf119,-9.273368824963102,-9.273347124843667
28,4d9f23c326,-8.734372324230414,-9.555518291810888
28,4da2507f14,-7.307255968590269,-8.228373055516698
28,4dffe8578b,-8.386065629962198,-9.733777344504112
28,4ef4bbfa4e,-7.58169281429203,-9.231625365226135
28,4f62903827,-6.5845499857887795,-8.060915108021453
28,50b53a8536,-7.307255968590269,-7.959920705738668
28,50f6f91962,-8.654329616556877,-9.056292574789431
28,515681ff8f,-9.13983743233858,-9.158802953306283
28,5173dd4602,-9.273368824963102,-9.920015070621218
28,5177446f80,-8.041225143670468,-9.525514758241846
28,53c4b04fcf,-8.654329616556877,-9.038610673973269
28,56b746bd59,-5.697818056156168,-7.94322295496031
28,57399f9289,-8.223546700464423,-9.644236841067753
28,57f48cfb44,-9.273368824963102,-9.0250822613972
28,581d5b54c1,-7.108405109845104,-7.440485822802161
28,589c2b865b,-6.359466569656743,-6.732909977200549
28,58f283581d,-6.753370855363832,-7.3186369686641655
28,593b9c70a6,-8.174756536294991,-7.890208839682145
28,5ac0776890,-8.174756536294991,-9.109055476314468
28,5bc7233fdb,-8.041225143670468,-8.584066433197112
28,5c0e359c9b,-7.505706907314107,-9.529491706599961
28,5c15aed2ae,-7.555717327888769,-9.336730411374564
28,5c4440c9d2,-6.314004195579986,-7.713111772420767
28,5c58b30eee,-7.505706907314107,-8.191214001282072
28,5d6fe2f69b,-7.635760035562305,-8.30613500722745
28,5e417fca35,-9.832984612898525,-9.357063551389722
28,5eced3cd82,-7.268035255436988,-7.662772567521134
28,5f413aa088,-5.666319389096798,-7.000706500200974
28,5f58bfd286,-6.415257929285159,-6.771092057427238
28,5fd7b0d6f9,-10.120666685350304,-11.873790829957912
28,6178c2ce1a,-7.887074463843212,-10.114062564333524
28,61d2064f05,-8.821383701220045,-9.662543474990272
28,624b63249a,-8.580221644403156,-9.363160970673173
28,637a52ea80,-7.369131372308357,-7.8714921623645004
28,63e0004aa9,-8.223546700464423,-9.758276916328718
28,64f100aaee,-8.511228772916205,-9.769328499140999
28,65d2875d48,-9.427519504790359,-9.468221549986094
28,667bce9acb,-8.821383701220045,-9.817514880453906
28,6691174140,-8.734372324230414,-9.496586439300502
28,66ab6d8963,-8.916693881024369,-8.457449657875301
28,66bd21ebf1,-6.137874609033952,-7.854801792489918
28,66e8497bed,-7.412616484248096,-8.705560370166337
28,67c265a7e3,-9.427519504790359,-9.547156223465768
28,68bd181431,-9.832984612898525,-9.841249819450194
28,68c347f03a,-6.20864367992216,-10.184167875550887
28,6910262d3f,-9.13983743233858,-9.302213948733545
28,69e0a0cc28,-9.427519504790359,-9.688609945513337
28,6a38ea30ff,-7.635760035562305,-8.937104879627434
28,6ba6594fcb,-8.654329616556877,-9.609750166884636
28,6cb24edcc6,-7.58169281429203,-8.483861904935704
28,6da843324a,-9.273368824963102,-10.120431000560462
28,6dfbd25800,-6.985172469421156,-8.471252967011067
28,6e3757a374,-8.174756536294991,-9.744531887458617
28,6f44f9cd42,-8.654329616556877,-9.530551599745335
28,70a36b0912,-8.174756536294991,-9.222730535055948
28,7116578cc0,-7.530399519904479,-8.665535746145192
28,71f058bbfb,-8.274839994851973,-8.914811090234007
28,72b1ad2949,-9.832984612898525,-9.66897728102856
28,72b8198d57,-9.609841061584314,-9.653292275088104
28,73a35b0b33,-8.32890721612225,-9.780713458183456
28,73af671ce8,-7.124934411796315,-7.305935352723803
28,758d170ca0,-8.734372324230414,-9.46225529622969
28,772c7f75ac,-6.686679480865159,-7.093313531774245
28,7a612679b7,-11.219278974018414,-9.65555047756818
28,7e36d28066,-8.734372324230414,-9.452273677441632
28,7e4cb4952a,-5.713947438086053,-6.166770854119877
28,7f0ddbcdde,-10.120666685350304,-9.22594858656265
28,7f2b576e8d,-8.1282365206601,-9.521477725725504
28,7f53769d3f,-4.027849643982036,-5.924069370763234
28,7f947c0055,-7.029624231991989,-6.951559338794938
28,80b5f44fd3,-8.580221644403156,-9.275169415078032
28,80bb988f8d,-9.273368824963102,-9.392966854596686
28,81047a4426,-7.887074463843212,-8.754853095762524
28,81e57cbc50,-5.457227591238238,-6.708562122526244
28,821c799b50,-9.609841061584314,-8.61902113397569
28,82c2ce8c30,-7.076144247626883,-8.364814939243086
28,85efcbee79,-6.169422966768878,-7.517228293628513
28,8619100cfb,-9.022054396682195,-9.877302280540427
28,8620efc31e,-6.565318623860891,-9.237430381845101
28,872290b0de,-6.7419421595402085,-9.47785965461004
28,874550ea93,-10.526131793458468,-11.071135077669181
28,89843c3a18,-8.734372324230414,-9.985164551786077
28,89f3796b30,-7.6083610613741905,-7.946883720426785
28,8a6fe9343e,-10.526131793458468,-9.553133818571258
28,8a94ebe448,-9.832984612898525,-9.032772903233353
28,8ad5789d74,-8.041225143670468,-9.786486378808428
28,8b66725802,-9.832984612898525,-9.797274871089598
28,8ba371f129,-6.654930782550579,-8.110717015716611
28,8bbd87b411,-8.32890721612225,-9.649514665379675
28,8d248d32c7,-7.887074463843212,-8.922750124605743
28,8da781e2bd,-8.511228772916205,-8.512196808214433
28,8dc4a01dec,-4.2976207898672865,-5.736607812359253
28,8ebb9c1dd7,-9.832984612898525,-9.444274576818579
28,904fbf8b97,-6.5845499857887795,-6.900180613681657
28,90a8e42962,-6.901790860482104,-7.235196587579961
28,90cf164371,-7.0448917041227785,-8.651652059856527
28,915cd3c4c0,-7.108405109845104,-7.661444257300081
28,924eba6741,-8.580221644403156,-9.329463082135284
28,93301ecfed,-7.369131372308357,-7.820142819647208
28,93f9bac4b8,-7.505706907314107,-7.438216562830484
28,9400341a22,-9.427519504790359,-9.799034396092148
28,945094e307,-7.060395890658743,-7.694983551354401
28,9589d3f054,-9.427519504790359,-8.828380784772097
28,961d88f1b9,-6.107291185661872,-7.029959244709483
28,96cf9f1175,-8.511228772916205,-9.665840136361544
28,9a5f4c6413,-6.415257929285159,-7.544087976771975
28,9ab7657395,-8.654329616556877,-8.73610984358119
28,9b80fdd4a7,-8.654329616556877,-9.66922270318393
28,9bd4140987,-7.961182435996933,-8.416915337101797
28,9cfecca1a4,-6.71946930368815,-8.243036957058607
28,9e452b5aee,-7.81808159235626,-6.716124296788001
28,9f0bf84ff1,-8.734372324230414,-9.339564715214248
28,9fe8149e02,-8.446690251778634,-9.772463881887754
28,a1b0f57464,-5.95658878511353,-7.008529852805045
28,a35f6a2420,-9.609841061584314,-10.822891488369649
28,a3d5be01b0,-6.753370855363832,-7.365161308568876
28,a56b0b1c10,-7.851983144031942,-9.014005478836962
28,a5a1311679,-9.832984612898525,-9.64372161730031
28,a837f7b13a,-8.916693881024369,-9.577493444166313
28,a8f9ed127b,-8.511228772916205,-9.33238964382448
28,a929b13ba3,-8.580221644403156,-9.305956985083471
28,a945d1ac4a,-9.832984612898525,-10.387889844041911
28,a95264d124,-8.821383701220045,-9.112684538609718
28,a9e826c3ab,-7.193927283283266,-9.623389810365886
28,aa0fcf0fb6,-6.277636551409111,-7.137298125240128
28,aa1cef969e,-8.580221644403156,-8.668185085764337
28,ac0cd64708,-7.369131372308357,-7.930544358435277
28,ac20ae6572,-8.916693881024369,-9.808328753904087
28,ac61f4e10e,-7.158835963471996,-7.885470168315138
28,adfedb6893,-5.347161184542999,-5.784556469407879
28,aedfdd0c11,-11.219278974018414,-9.594998490979918
28,af0b2278bb,-9.427519504790359,-9.99040316128903
28,afd795015b,-9.13983743233858,-8.942539636502815
28,b0afc0c16f,-8.821383701220045,-9.387799623627908
28,b10b452ea9,-8.1282365206601,-7.535645287613952
28,b242c46c95,-8.654329616556877,-8.516487337540566
28,b378989140,-6.113333500117834,-7.417466187673206
28,b381b253e3,-10.526131793458468,-9.605291397652323
28,b440ecab32,-7.530399519904479,-9.511448067661586
28,b4ac267fa7,-8.32890721612225,-9.588214284806273
28,b549290f65,-7.887074463843212,-8.74960589704922
28,b5cb479f7d,-7.58169281429203,-5.596727405653361
28,b616c3b114,-8.654329616556877,-8.899713567086351
28,b84d9b1b62,-7.58169281429203,-9.1209867472353
28,b85cab3552,-8.223546700464423,-8.39034198950626
28,b8c182c74f,-4.150255547440156,-8.35853254198183
28,b980b02c98,-9.13983743233858,-9.758766666139845
28,bbd228d8db,-8.32890721612225,-8.790166546303453
28,bc51385b63,-8.580221644403156,-9.762923950208688
28,bcd03e6d07,-9.13983743233858,-10.10533926383144
28,bd65b0b5cc,-10.120666685350304,-9.268560007130514
28,bdfd2fe2b2,-8.000403149150214,-8.23108440338489
28,be00790566,-10.526131793458468,-9.733575765310556
28,c1acb7043c,-7.923442108014087,-8.903975231106424
28,c221dacac1,-9.609841061584314,-8.829073406487524
28,c2343daf70,-8.386065629962198,-9.992647911757114
28,c4858d9437,-8.821383701220045,-9.389123496445501
28,c4c37a4b57,-7.785291769533269,-8.759770461426392
28,c4ea4afceb,-6.089380259095342,-6.808298753817385
28,c4ff8911d9,-7.851983144031942,-7.581473135478878
28,c562a73a30,-8.916693881024369,-9.843076870196612
28,c56544784c,-6.457105039220659,-7.2484892761412
28,c5b9c5adc3,-7.076144247626883,-7.769613840113323
28,c76a9ca5a8,-8.821383701220045,-8.114811027841258
28,c7c64b8851,-6.071784497204963,-7.790925092680199
28,c83b8aa9b4,-7.327458675907788,-8.430346215397043
28,c8811ecdbc,-9.13983743233858,-10.357504441564378
28,c895dc4c68,-10.120666685350304,-9.693478170680025
28,ca7647a231,-5.311196035849484,-5.980072921666398
28,cb28082574,-11.219278974018414,-10.53008062955896
28,cca20cfe3a,-9.427519504790359,-9.501676682125783
28,ccceb52cc9,-9.13983743233858,-9.643996195048269
28,cd94856986,-7.076144247626883,-7.373573446128985
28,cda2e97f54,-6.089380259095342,-7.436273715824935
28,cdee05b50c,-8.734372324230414,-8.674896783451032
28,ce35b83746,-6.574888074877043,-7.67885874906296
28,d0f488ea78,-7.505706907314107,-8.330532659653302
28,d1e650797b,-8.580221644403156,-8.624983811698574
28,d46418ae55,-8.000403149150214,-9.06470039820051
28,d47c6ca631,-5.643329870872099,-6.44441986368887
28,d5753123ae,-8.1282365206601,-9.036971873672869
28,d58b0fa451,-8.083784758089264,-8.564725140466557
28,d59f051828,-9.022054396682195,-8.43192601376673
28,d6da3b2341,-7.327458675907788,-8.465591128789827
28,d7840714b0,-9.13983743233858,-9.046111687811607
28,d7d6bd5e1a,-7.923442108014087,-9.225017076907665
28,d90c5cab0a,-7.923442108014087,-6.088027561749047
28,d9f70a0db7,-9.427519504790359,-9.685036725358207
28,da6dcd0f92,-8.174756536294991,-8.111757712259509
28,da80ac026d,-9.022054396682195,-9.711822621852681
28,da820f9753,-7.481609355735047,-7.441523759117578
28,dae8400f3b,-10.120666685350304,-9.614566111214774
28,dbcd0aba13,-9.13983743233858,-9.094004336507728
28,dbd945bd02,-7.663930912529001,-8.360485698841085
28,dd36c9a244,-8.083784758089264,-9.263351308848584
28,de241adb44,-8.916693881024369,-9.776633469881434
28,df224dda22,-9.273368824963102,-9.117842254273087
28,dfb128a1ea,-9.13983743233858,-9.716929948255684
28,e16647394b,-8.041225143670468,-8.489163078985184
28,e237f26793,-7.39063757752932,-7.3684746837632
